date,portfolio_cvar,benchmark_cvar,delta
2020-03-02,-0.02240949303547235,-0.0423355914417176,0.01992609840624525
2020-06-18,-0.0056795402374568,-0.014800848570649101,0.009121308333192302
2020-10-23,-0.019315323747638,-0.0171861333864432,-0.0021291903611947993
2021-01-22,-0.0185649877573937,-0.0564975069087238,0.0379325191513301
2021-04-26,-0.0066561888980393,-0.0088120073125744,0.0021558184145351
2021-07-08,-0.01546394668469455,-0.030935055977181103,0.015471109292486553
2021-08-30,-0.0142977695939933,-0.0257392452827608,0.011441475688767497
2021-10-01,-0.0110704327755292,0.0007039744737145,-0.0117744072492437
2021-11-23,-0.00855611048702715,-0.0255880206356875,0.01703191014866035
2021-12-22,-0.01851171832808235,-0.03173644272211475,0.013224724394032397
2022-01-18,-0.0269426042953242,-0.0300986133852389,0.0031560090899146985
2022-04-14,-0.0157569568232492,-0.0502125086034565,0.0344555517802073
2022-08-24,-0.0146019825206125,-0.0269987126461304,0.0123967301255179
2022-11-10,-0.0374703256331244,-0.0412786440080394,0.003808318374915
2023-02-15,-0.00773173691155505,-0.01688390862178045,0.0091521717102254
2023-04-17,-0.0216066684730125,-0.0038783547953987,-0.0177283136776138
2023-06-20,-0.0076769437793499,-0.0093723616406302,0.0016954178612803008
2023-08-04,-0.0518817404025689,-0.0463622231985374,-0.005519517204031495
2023-08-22,-0.0210800474850563,-0.0193518514309372,-0.0017281960541190994
2023-09-20,-0.0177059368904391,-0.03111249939474485,0.01340656250430575
2023-10-20,-0.0323994632241603,-0.0398028001221668,0.007403336898006499
2023-11-30,-0.0109896811503583,-0.0070684023174587,-0.0039212788328996
2024-01-29,-0.0160984052857334,-0.0119415207147663,-0.004156884570967098
2024-02-28,-0.0087512656140719,-0.009062228902806849,0.0003109632887349483
2024-04-08,-0.0253511984755131,-0.0376628252253764,0.012311626749863303
2024-06-26,-0.0077721171824569,-0.01765485706348935,0.00988273988103245
2024-07-22,-0.014329230559841,-0.031128627587969398,0.016799397028128396
2024-09-06,-0.0151384572301156,-0.0084277196699295,-0.0067107375601861
2024-11-05,-0.011138570995777551,-0.00911433523547715,-0.0020242357603004017
2025-01-09,-0.0131589971474281,-0.0078679851017616,-0.0052910120456664995
2025-03-21,-0.0418175988611312,-0.0566671254118242,0.014849526550693
2025-05-15,-0.0138967582535207,-0.009015023210767,-0.0048817350427537
2025-07-15,-0.017068446357333948,-0.01958675870613445,0.0025183123488005006
2025-08-19,-0.0109232705301587,-0.0179579075461732,0.007034637016014499
2025-09-23,-0.037610212702985604,-0.0213809891663431,-0.016229223536642506
2025-10-07,-0.037610212702985604,-0.0228735926623218,-0.014736620040663805
2025-10-22,-0.0236821872135538,-0.01094802509030725,-0.01273416212324655
2025-11-13,-0.0198707903159887,-0.01458842576651915,-0.005282364549469549
